vendor_action,action_type,action,status
Permit,other,allowed,
Deny,other,blocked,
failed,other,failure,
successful,other,success,
refused,other,failure,
added,other,modified,success
modified,other,allowed,success
deleted,other,deleted,success
created,other,allowed,success
read,other,read,success
acl_modified,other,acl_modified,success
unknown,other,unknown,unknown
reboot,other,allowed,
allowed,other,allowed,
failure,other,failure,
blocked,other,blocked,
failure,communicate,allowed,
created,communicate,allowed,
