transport_id,protocol,transport
0,hopopt,ipv6
1,icmp,icmp
2,igmp,other
3,ggp,other
4,ip,other
5,st,other
6,ip,tcp
7,cbt,other
8,egp,other
9,igp,other
10,"bbn-rcc-mon,bbn rcc monitoring",other
11,nvp-ii,other
12,pup,other
13,argus,other
14,emcon,other
15,xnet,other
16,chaos,other
17,ip,udp
18,mux,other
19,dcn-meas,other
20,hmp,other
21,prm,other
22,xns-idp,other
23,trunk-1,other
24,trunk-2,other
25,leaf-1,other
26,leaf-2,other
27,rdp,tcp
28,irtp,other
29,iso-tp4,other
30,netblt,other
31,mfe-nsp,other
32,merit-inp,other
33,dccp,other
34,3pc,other
35,idpr,other
36,xtp,other
37,ddp,other
38,idpr-cmtp,other
39,tp++,other
40,il,other
41,ipv6,other
42,sdrp,other
43,ipv6-route,other
44,ipv6-frag,other
45,idrp,other
46,rsvp,other
47,gre,other
48,dsr,other
49,bna,other
50,esp,other
51,ah,other
52,i-nlsp,other
53,swipe,other
54,narp,other
55,mobile,other
56,tlsp,other
57,skip,other
58,ipv6-icmp,other
59,ipv6-nonxt,other
60,ipv6-opts,other
62,cftp,cftp
64,sat-expak,other
65,kryptolan,tcp
66,rvd,other
67,ippc,other
69,sat-mon,other
70,visa,other
71,ipcu,other
72,cpnx,other
73,cphb,other
74,wsn,other
75,pvp,other
76,br-sat-mon,other
77,sun-nd,other
78,wb-mon,other
79,wb-expak,other
80,iso-ip,udp
81,vmtp,other
82,secure-vmtp,other
83,vines,other
84,ttp,other
85,"nsfnet-igp,nsfnet-igp",other
86,dgp,other
87,tcf,other
88,eigrp,other
89,ospf,other
90,sprite-rpc,other
91,larp,other
92,mtp,other
93,ax.25,other
94,os,other
95,micp,other
96,scc-sp,other   
97,etherip,other
98,encap,other
100,gmtp,other
101,ifmp,other
102,pnni,other
103,pim,other
104,aris,other
105,scps,other
106,qnx,other
107,a/n,other
108,ipcomp,other
109,snp,tcp
110,compaq-peer,other
111,ipx-in-ip,other
112,vrrp,other
113,pgm,other
115,l2tp,udp
116,ddx,other
117,iatp,other
118,stp,other
119,srp,other
120,uti,other
121,smp,other
122,sm,other
123,ptp,udp
124,isis over ipv4,other
125,fire,other
126,crtp,other
127,crudp,other
128,sscopmce,other
129,iplt,other
130,sps,other
131,pipe,other
132,sctp,udp
133,fc,other
134,rsvp-e2e-ignore,other
135,mobility header,other
136,udplite,udplite
137,mpls-in-ip,other
138,manet,other
139,hip,other
140,shim6,other
141,wesp,other
142,rohc,other
143,ethernet,other
144,unassigned,other
145,unassigned,other
146,unassigned,other
147,unassigned,other
148,unassigned,other
149,unassigned,other
150,unassigned,other
151,unassigned,other
152,unassigned,other
153,unassigned,other
154,unassigned,other
155,unassigned,other
156,unassigned,other
157,unassigned,other
158,unassigned,other
159,unassigned,other
160,unassigned,other
161,unassigned,other
162,unassigned,other
163,unassigned,other
164,unassigned,other
165,unassigned,other
166,unassigned,other
167,unassigned,other
168,unassigned,other
169,unassigned,other
170,unassigned,other
171,unassigned,other
172,unassigned,other
173,unassigned,other
174,unassigned,other
175,unassigned,other
176,unassigned,other
177,unassigned,other
178,unassigned,other
179,unassigned,other
180,unassigned,other
181,unassigned,other
182,unassigned,other
183,unassigned,other
184,unassigned,other
185,unassigned,other
186,unassigned,other
187,unassigned,other
188,unassigned,other
189,unassigned,other
190,unassigned,other
191,unassigned,other
192,unassigned,other
193,unassigned,other
194,unassigned,other
195,unassigned,other
196,unassigned,other
197,unassigned,other
198,unassigned,other
199,unassigned,other
200,unassigned,other
201,unassigned,other
202,unassigned,other
203,unassigned,other
204,unassigned,other
205,unassigned,other
206,unassigned,other
207,unassigned,other
208,unassigned,other
209,unassigned,other
210,unassigned,other
211,unassigned,other
212,unassigned,other
213,unassigned,other
214,unassigned,other
215,unassigned,other
216,unassigned,other
217,unassigned,other
218,unassigned,other
219,unassigned,other
220,unassigned,other
221,unassigned,other
222,unassigned,other
223,unassigned,other
224,unassigned,other
225,unassigned,other
226,unassigned,other
227,unassigned,other
228,unassigned,other
229,unassigned,other
230,unassigned,other
231,unassigned,other
232,unassigned,other
233,unassigned,other
234,unassigned,other
235,unassigned,other
236,unassigned,other
237,unassigned,other
238,unassigned,other
239,unassigned,other
240,unassigned,other
241,unassigned,other
242,unassigned,other
243,unassigned,other
244,unassigned,other
245,unassigned,other
246,unassigned,other
247,unassigned,other
248,unassigned,other
249,unassigned,other
250,unassigned,other
251,unassigned,other
252,unassigned,other
253,experimental,other
254,experimental,other
255,reserved,other
